3.265165915422585385e-11,-3.253841640571408789e-11,6.903011495751343318e-11,-6.876010871792459511e-11,1.136801763834682788e-10,-1.131557070266353549e-10,1.725752873937835830e-10,-1.716302655552226497e-10,2.536411081166534132e-10,-2.520041952891460824e-10,3.673181758756527415e-10,-3.645705959343104041e-10,5.265410329968744918e-10,-5.220828214191897132e-10,7.461413709108910552e-10,-7.391522949262707698e-10,1.041843500360073449e-09,-1.031253749061988856e-09,1.427491014283077675e-09,-1.412005179446396141e-09,1.912879632470776414e-09,-1.891037548773510935e-09,2.497260620515362461e-09,-2.467547055573504622e-09,3.161205519575105427e-09,-3.122243796838120033e-09,3.855491925719434221e-09,-3.806101656067539807e-09,4.497807903902639737e-09,-4.436749190261934928e-09,5.003580216822456350e-09,-4.928582431062977776e-09,5.393353319504967658e-09,-5.299899630273330331e-09,5.978725514665939045e-09,-5.860442353622374867e-09,7.474202146084962806e-09,-7.331251605791067050e-09,1.075985123222267248e-08,-1.062580068378338183e-08,1.610023048215225572e-08,-1.609143929215406388e-08,2.204147220297159038e-08,-2.241151753068493235e-08,2.485584582601063630e-08,-2.602020110487046622e-08,1.963981866026642820e-08,-2.215831207408314185e-08,3.258973979569645962e-09,-7.787478661924751577e-09,-2.248766328705187334e-08,1.528137794082340406e-08,-5.016487802933511375e-08,3.968898898421002741e-08,-6.969080024177287669e-08,5.545318826349898700e-08,-7.311642491458769655e-08,5.468850838852290508e-08,-5.777321643307686827e-08,3.464277931186643400e-08,-2.613581040478152318e-08,-2.787800212900037877e-09,1.615001288257644774e-08,-5.356228882646973943e-08,6.056177115354444140e-08,-1.124371795668821505e-07,8.881074187172544043e-08,-1.672106080263802141e-07,4.686985288770983971e-08,-1.620126210966077451e-07,-7.440860372298629954e-09,-2.842204693820349348e-09,2.562131218297736268e-08,-2.004609811478985648e-08,2.351600514316487534e-08,-2.008905308770181364e-08,2.119255793076035843e-08,-1.842754215886088787e-08,1.884140043983961732e-08,-1.641953595310496894e-08,1.654441739162848535e-08,-1.435018681661404116e-08,1.434170915359800347e-08,-1.232217794466805572e-08,1.226525814246315349e-08,-1.039234476252204331e-08,1.033851759757453692e-08,-8.594104983217221161e-09,8.572325960187754390e-09,-6.940761743123857741e-09,6.962300069801585778e-09,-5.426098681482471875e-09,5.487892806854688388e-09,-4.025022093401275924e-09,4.112522766774873162e-09,-2.694826584104248468e-09,2.784561914381811221e-09,-1.377046920936209062e-09,1.439042662809697504e-09,0.000000000000000000e+00
3.069589027404617809e-11,-3.056443986793055956e-11,6.553868558967224089e-11,-6.523048767803629744e-11,1.096034374370447040e-10,-1.090145751447835210e-10,1.694000495433556353e-10,-1.683471140268011368e-10,2.535580634344114515e-10,-2.517519526179512468e-10,3.731321918110097613e-10,-3.701323691984725883e-10,5.417364334903140843e-10,-5.369176214742310549e-10,7.744924701569289027e-10,-7.670100110601651977e-10,1.087146817013717737e-09,-1.075915800896609653e-09,1.492820089765700686e-09,-1.476543332046276191e-09,1.999518772777264530e-09,-1.976762309396917772e-09,2.603158577585418243e-09,-2.572468460471100116e-09,3.278112448157344261e-09,-3.238224355328611637e-09,3.966852624159855623e-09,-3.916716284635413103e-09,4.582299428790292950e-09,-4.520678498209917962e-09,5.053848894931434188e-09,-4.978033096847411798e-09,5.452416296236606286e-09,-5.356808774337196155e-09,6.178365374864824844e-09,-6.055741685884186154e-09,8.025889730589597093e-09,-7.878802943395157854e-09,1.182282449718741191e-08,-1.169628838226799417e-08,1.751629508106589128e-08,-1.755442013973151916e-08,2.310183644382846069e-08,-2.360504147702613409e-08,2.440292501404428549e-08,-2.584239311431701935e-08,1.666980553594044068e-08,-1.964633433715334832e-08,-2.248693231621246014e-09,-2.926061171137916972e-09,-2.914848851176543576e-08,2.114341413061993080e-08,-5.563181826317986634e-08,4.427703004239447182e-08,-7.175504901368867650e-08,5.665202484905762503e-08,-7.072587582257483518e-08,5.152328563795549599e-08,-5.135428038371969706e-08,2.755872774429235506e-08,-1.723292530897424513e-08,-1.230045043598693155e-08,2.542585697540289402e-08,-6.350789316655891525e-08,6.785862449731894230e-08,-1.206338051673583323e-07,9.178331694670305296e-08,-1.715968291904346188e-07,4.494223393436413971e-08,-1.627053345387707850e-07,-7.893921960544503236e-09,-2.386867592463204346e-09,2.633770534998802759e-08,-2.041314761669354994e-08,2.433164070225757314e-08,-2.072476146253166007e-08,2.210772365174307197e-08,-1.921082581901600861e-08,1.983253117288086287e-08,-1.729817000750699663e-08,1.758774015314656936e-08,-1.528801085726172460e-08,1.541264804671982347e-08,-1.328648124854225898e-08,1.333789878543711893e-08,-1.135076832525783175e-08,1.138535044020727582e-08,-9.513851040310328244e-09,9.564093517155924928e-09,-7.788443667777755763e-09,7.868116824738535797e-09,-6.167992339101147081e-09,6.275595154647817253e-09,-4.627626282172059291e-09,4.749401760761884361e-09,-3.125709469031789922e-09,3.238421086848575214e-09,-1.605931387871351035e-09,1.679504535445630609e-09,0.000000000000000000e+00
2.898525863770373689e-11,-2.883471239556456567e-11,6.258282780891022412e-11,-6.223510595759762509e-11,1.064370813708137575e-10,-1.057758325373470143e-10,1.676365712910410366e-10,-1.664677284907156718e-10,2.555364808642934804e-10,-2.535487375610046001e-10,3.818168003988375858e-10,-3.785496360819706751e-10,5.607154740516762104e-10,-5.555196302964304778e-10,8.076002089296707709e-10,-7.996079354199991940e-10,1.138064753547496366e-09,-1.126181814470328391e-09,1.564366858275434424e-09,-1.547295624959588167e-09,2.092319650870422265e-09,-2.068661242304870029e-09,2.713959279532218716e-09,-2.682334798720376057e-09,3.396853021087054003e-09,-3.356123379205655510e-09,4.075288551064204512e-09,-4.024525157575453704e-09,4.660050567650841913e-09,-4.597933589423064404e-09,5.101677746921495782e-09,-5.024855642687953150e-09,5.532246660777673242e-09,-5.433787197972606009e-09,6.444649702785909540e-09,-6.316624112656654688e-09,8.692182085212607490e-09,-8.541051865762483430e-09,1.299788143782620864e-08,-1.288390105713688172e-08,1.892959655691583976e-08,-1.903020585558579114e-08,2.391888820341137034e-08,-2.458605452559936566e-08,2.343191196629845763e-08,-2.519224651109652768e-08,1.305610064505913215e-08,-1.654301273745772960e-08,-8.216523017523513772e-09,2.351761008156927346e-09,-3.578651108782082702e-08,2.696241407917909783e-08,-6.050714551619762460e-08,4.828295407932614580e-08,-7.285394065803529884e-08,5.691898019577479317e-08,-6.734884117065575992e-08,4.741425607690530342e-08,-4.423972521649943701e-08,1.981339536882842367e-08,-8.075130342177772036e-09,-2.205497029450498303e-08,3.453227970240391187e-08,-7.329506290787435319e-08,7.470130025666321671e-08,-1.284026156511686168e-07,9.426631297770882156e-08,-1.755123140156911177e-07,4.279403054141539542e-08,-1.631387700484765446e-07,-8.466974676935024036e-09,-1.808547978043861804e-09,2.695443690470256115e-08,-2.067658844140396468e-08,2.506497764898085734e-08,-2.127878584445852539e-08,2.295995038537057553e-08,-1.993301168567995774e-08,2.078035077346385151e-08,-1.813562633401488711e-08,1.860695153510505406e-08,-1.620368639265734600e-08,1.647744785060467620e-08,-1.424596973720326787e-08,1.442024011311104914e-08,-1.231908441923224018e-08,1.245468617128153710e-08,-1.045468245308711630e-08,1.058739673709396811e-08,-8.664232886701483949e-09,8.810175700091349427e-09,-6.940446439784864197e-09,7.099703935864454252e-09,-5.258648627659567865e-09,5.418448800753594696e-09,-3.578640495049967285e-09,3.716316143709263997e-09,-1.847019426293172728e-09,1.932870752341386833e-09,0.000000000000000000e+00
2.754640959778953402e-11,-2.737632343041696004e-11,6.022204956934729125e-11,-5.982725426179058559e-11,1.042748110080538027e-10,-1.035345142952337483e-10,1.674225202918933064e-10,-1.661253357099212735e-10,2.597482229305114743e-10,-2.575668567317279667e-10,3.935807235677657445e-10,-3.900293421565947938e-10,5.837050842671942519e-10,-5.781140011151819635e-10,8.456897404585106415e-10,-8.371712212351667404e-10,1.194774945645349362e-09,-1.182228537288665393e-09,1.642184610517460897e-09,-1.624317569337563327e-09,2.191117509653395246e-09,-2.166573143114192135e-09,2.829108503021871002e-09,-2.796598952414797168e-09,3.516400948200271159e-09,-3.474921683732645761e-09,4.179646406754500276e-09,-4.128369202049952946e-09,4.731114611189468633e-09,-4.668517128436633357e-09,5.150623927363540133e-09,-5.072468667322027613e-09,5.641713318738084126e-09,-5.539504410734252815e-09,6.789846018762091262e-09,-6.655328288474038345e-09,9.479325324690535126e-09,-9.324943484045888908e-09,1.426947271454537258e-08,-1.417520234525682099e-08,2.029210843801365627e-08,-2.047455183173951809e-08,2.442385493850451894e-08,-2.529025833197806605e-08,2.189310865929883221e-08,-2.402293652892240061e-08,8.814623697617207654e-09,-1.286314788018216859e-08,-1.454801390465831901e-08,7.955290648453683389e-09,-4.226195660095299900e-08,3.260718539621620948e-08,-6.467607205351555422e-08,5.159956817379907079e-08,-7.294959258885569398e-08,5.621935850186332573e-08,-6.302892519016722872e-08,4.240282613920953736e-08,-3.652004787468854374e-08,1.149150419266220524e-08,1.243489755609061831e-09,-3.196353937084950303e-08,4.340114756473667512e-08,-8.285968267074395044e-08,8.105918913869913922e-08,-1.357132188850584953e-07,9.626059238598827505e-08,-1.789538446317351372e-07,4.043034707024162344e-08,-1.633129027567292724e-07,-9.165709080605211057e-09,-1.102950619724651915e-09,2.746444494050592766e-08,-2.083054706503162379e-08,2.570899582110541814e-08,-2.174479973859888560e-08,2.374230412272027024e-08,-2.058764003720625624e-08,2.167813217823777450e-08,-1.892551892979099648e-08,1.959563622477844547e-08,-1.709104768821134712e-08,1.753006628746334172e-08,-1.519481696021784956e-08,1.550662886984355282e-08,-1.329186538612248114e-08,1.354129075537002791e-08,-1.141165029139301623e-08,1.163742080478868957e-08,-9.563708047721775074e-09,9.784128174317174853e-09,-7.739659579897306685e-09,7.956408865084085846e-09,-5.915009815282701311e-09,6.116506412467970222e-09,-4.051389446146913542e-09,4.215920945682682941e-09,-2.099099560837203171e-09,2.197870330178375298e-09,0.000000000000000000e+00
2.641575846951127460e-11,-2.622080330638709711e-11,5.852029971720185131e-11,-5.807532232893208857e-11,1.032174345994008036e-10,-1.023883200446107367e-10,1.688982287362250645e-10,-1.674629324099896621e-10,2.663758102983138087e-10,-2.639848339924810716e-10,4.086397886737813678e-10,-4.047890911351714749e-10,6.109339700799409911e-10,-6.049321044088173949e-10,8.889702307612878940e-10,-8.799125872371860169e-10,1.257436377244403047e-09,-1.244214953288746983e-09,1.726284892811236205e-09,-1.707624264213336573e-09,2.295665879614716687e-09,-2.270258647740774904e-09,2.947937449704340906e-09,-2.914604113612995206e-09,3.635646006472370573e-09,-3.593522812650462583e-09,4.278898124709940021e-09,-4.227213690199960183e-09,4.796139041474134501e-09,-4.733008651669479150e-09,5.205433417643234861e-09,-5.125447177789510533e-09,5.790876667077782258e-09,-5.683823189883696614e-09,7.225790632503503730e-09,-7.083794439921575758e-09,1.038975705469624700e-08,-1.023392615095986002e-08,1.561497020574620365e-08,-1.555014073062466196e-08,2.154922906782985592e-08,-2.183697933588746309e-08,2.454826164566270563e-08,-2.565347934080364212e-08,1.974806806970264006e-08,-2.229797857467019639e-08,3.979937712728087718e-09,-8.638828319362801267e-09,-2.113160268990554869e-08,1.377979597094736164e-08,-4.843404832755027201e-08,3.794551428626391498e-08,-6.803788421549938903e-08,5.413266590537091361e-08,-7.202413954132680374e-08,5.453696116930473181e-08,-5.782453094127504301e-08,3.654404556741042143e-08,-2.829034650986272936e-08,2.682024380362690863e-09,1.063227728081983514e-08,-4.194136504764855999e-08,5.197087560304680665e-08,-9.214345286778780064e-08,8.690743280581614272e-08,-1.425403879373732252e-07,9.776989795540202977e-08,-1.819210035947094184e-07,3.785708102554963261e-08,-1.632287851549563129e-07,-9.994849392569449265e-09,-2.667350784690825094e-10,2.786151043210338685e-08,-2.087006123474566266e-08,2.625745576523286218e-08,-2.211729377421534082e-08,2.444854363403692332e-08,-2.116896169468418520e-08,2.251971942257569026e-08,-1.966201512715315403e-08,2.054779635329850862e-08,-1.794431980783883773e-08,1.856470266403675851e-08,-1.612739808365404315e-08,1.659149440058627079e-08,-1.426374041102462797e-08,1.463984489191716420e-08,-1.237970614909045253e-08,1.270913418949248808e-08,-1.048225595212670669e-08,1.078530864617732732e-08,-8.561562125919408572e-09,8.841538168269380549e-09,-6.593347201544474956e-09,6.840076949288231845e-09,-4.541498732635318447e-09,4.734637570891209180e-09,-2.360834194803373975e-09,2.473054649954065098e-09,0.000000000000000000e+00
2.562172696229936264e-11,-2.540190280342358164e-11,5.754952070446961443e-11,-5.705036443259814405e-11,1.033728658228483255e-10,-1.024500484447798954e-10,1.722169074014345824e-10,-1.706310648330600088e-10,2.756102013279360108e-10,-2.729976245063880924e-10,4.272115994297109864e-10,-4.230460426413173991e-10,6.426326137898286106e-10,-6.362035342988292541e-10,9.376455167853237072e-10,-9.280349821949585021e-10,1.326176946037094240e-09,-1.312276065590367580e-09,1.816626848949454143e-09,-1.797180182450119901e-09,2.405627252954900541e-09,-2.379390906526168692e-09,3.069669407551600671e-09,-3.035585116606398515e-09,3.753433563957742081e-09,-3.710780127619273117e-09,4.372235906657806481e-09,-4.320231727916734599e-09,4.856502311412214112e-09,-4.792693797384117715e-09,5.272101866182765662e-09,-5.189599416866030879e-09,5.990778095821269744e-09,-5.877621056527004839e-09,7.763262477311627663e-09,-7.613063512934559185e-09,1.142120575892136003e-08,-1.126710502674654890e-08,1.700426377482244789e-08,-1.698164142638347585e-08,2.264081633285286443e-08,-2.306171431598613708e-08,2.422645950517221536e-08,-2.561399670142350260e-08,1.697207174800041685e-08,-1.999354015680410157e-08,-1.394510729113562775e-09,-3.919687685538519872e-09,-2.784339692141202249e-08,1.970900598280422855e-08,-5.416496540178172836e-08,4.284782617602900245e-08,-7.050836758892842226e-08,5.580328021892455581e-08,-7.007932945057859797e-08,5.187372975612447590e-08,-5.180667361770474599e-08,2.990462322216558277e-08,-1.964821683131390273e-08,-6.523724671581021539e-09,2.000502608012766359e-08,-5.190760354878420912e-08,6.018655884787449395e-08,-1.010940184897890504e-07,9.222668273523026983e-08,-1.488638843305523096e-07,9.880066276224397370e-08,-1.844160388841942222e-07,3.508099233329176059e-08,-1.628886074911406467e-07,-1.095805401973848348e-08,7.023972514730303374e-10,2.814038069232083217e-08,-2.079117322750789754e-08,2.670502663448814928e-08,-2.239168228612697931e-08,2.507322172107251390e-08,-2.167201262892604063e-08,2.329962089930859293e-08,-2.033993951044976711e-08,2.145794031349623765e-08,-1.875821187269366419e-08,1.957589557122219048e-08,-1.703841334688149800e-08,1.766943480419058687e-08,-1.522947634668980754e-08,1.574502839218894223e-08,-1.335379984368501027e-08,1.379737035733796802e-08,-1.141512218083562402e-08,1.180881259443822273e-08,-9.401873057868215255e-09,9.750626972504505829e-09,-7.290065440201942693e-09,7.585368777540679730e-09,-5.046305595612921024e-09,5.269627401105481113e-09,-2.630760498334439035e-09,2.756857853114524914e-09,0.000000000000000000e+00
2.520517128346000391e-11,-2.495648132594396884e-11,5.738609587524479139e-11,-5.682387893557461211e-11,1.048614528542657354e-10,-1.038324981550431403e-10,1.775379843138580327e-10,-1.757887169162586360e-10,2.876476834501318081e-10,-2.847984070797338063e-10,4.495195327081091818e-10,-4.450217971907477477e-10,6.790288331615101924e-10,-6.721583289959198737e-10,9.919038923555945075e-10,-9.817275881118803227e-10,1.401102789344577104e-09,-1.386517567425471498e-09,1.913114999751996947e-09,-1.892891621224634946e-09,2.520570863140392248e-09,-2.493543593828917437e-09,3.193417086322369869e-09,-3.158664885205553219e-09,3.868598330569739119e-09,-3.825529226730850496e-09,4.459178803983832040e-09,-4.406904619003171319e-09,4.914464390992634435e-09,-4.849705970144668754e-09,5.357915888737352361e-09,-5.271993952504772096e-09,6.253144668733057188e-09,-6.132504726252818728e-09,8.411240148831211627e-09,-8.252595495861214658e-09,1.256584392095305702e-08,-1.241843161636779769e-08,1.839964358651968723e-08,-1.843546915125671148e-08,2.350260697170369895e-08,-2.408895616312634047e-08,2.339828597541782074e-08,-2.511501007163019494e-08,1.355628054255930692e-08,-1.710046459990621770e-08,-7.236808041710673933e-09,1.227443924278759368e-09,-3.455040564759315203e-08,2.561807477263755572e-08,-5.932370994443658674e-08,4.719075885617485255e-08,-7.202163798680771833e-08,5.654938606269865886e-08,-6.713555666948423095e-08,4.824889154875222630e-08,-4.505662243303731884e-08,2.256078079909684675e-08,-1.069182564705783989e-08,-1.603380894721340155e-08,2.928078224329055956e-08,-6.178608114026928888e-08,6.799997986917105663e-08,-1.096650121823472546e-07,9.700283065683379391e-08,-1.546682422137735102e-07,9.936183342773574623e-08,-1.864437324528012141e-07,3.210972376876952694e-08,-1.622957404023850358e-07,-1.205781607893641194e-08,1.805616989258851390e-09,2.829686707173095783e-08,-2.059103909601844862e-08,2.704737855907524136e-08,-2.256439213255134746e-08,2.561180423299447284e-08,-2.209274363451640966e-08,2.401311771649261573e-08,-2.095486273390179122e-08,2.232119200584747887e-08,-1.952802008986509463e-08,2.055862768912675165e-08,-1.792296089320188912e-08,1.873529686946540096e-08,-1.618407274861510814e-08,1.685160011533071156e-08,-1.432893537156587627e-08,1.489689527289783655e-08,-1.235748836592165389e-08,1.284957029668021278e-08,-1.025616391814310191e-08,1.067898924844712383e-08,-8.001390661149798689e-09,8.348360225340911711e-09,-5.562988292240333976e-09,5.817868853341678914e-09,-2.907310836519627628e-09,3.047595953376003308e-09,0.000000000000000000e+00
2.520428310504030378e-11,-2.492317463520521414e-11,5.810996128730039345e-11,-5.747846643089360441e-11,1.078066524939913506e-10,-1.066635668678372895e-10,1.850257724811399385e-10,-1.831033102916990174e-10,3.026978667719504301e-10,-2.995954595519378927e-10,4.757856331139009853e-10,-4.709415080128565023e-10,7.203464491567501682e-10,-7.130176449265945848e-10,1.051914999550263019e-09,-1.041163155690583153e-09,1.482276079656230650e-09,-1.467003851729486996e-09,2.015585032211220096e-09,-1.994603593402644037e-09,2.639959362227273232e-09,-2.612189131667719266e-09,3.318199937041299563e-09,-3.282873528576146782e-09,3.980025642391638030e-09,-3.936656334246890765e-09,4.539691289551228692e-09,-4.487139992903621533e-09,4.973285783194114629e-09,-4.907153350330872854e-09,5.471400221779276762e-09,-5.380937029286769757e-09,6.589968570835935679e-09,-6.460437962374498966e-09,9.176094994955974471e-09,-9.009511803270697783e-09,1.380953973395548928e-08,-1.367599589130463755e-08,1.975599106529557503e-08,-1.987036757356008820e-08,2.406795962528462951e-08,-2.485649197581096814e-08,2.201177951022259549e-08,-2.410716115619493394e-08,9.509430576315480721e-09,-1.362587509490253979e-08,-1.345770028748916047e-08,6.719522271936284596e-09,-4.111415385921191046e-08,3.137688908694258316e-08,-6.378973393950104764e-08,5.086050025582267153e-08,-7.253134848284048530e-08,5.632703903302171966e-08,-6.323042267553091733e-08,4.369765216338805658e-08,-3.766348521949680617e-08,1.459607013032382383e-08,-1.518198455841002215e-09,-2.575725277509377520e-08,3.838443163317606377e-08,-7.150585901172235026e-08,7.536951063258356953e-08,-1.178159987347271453e-07,1.012267025757296324e-07,-1.599425307752255776e-07,9.946468093602334193e-08,-1.880112643348752499e-07,2.895181960838044688e-08,-1.614547917583308845e-07,-1.329537901995081484e-08,3.042904594963147247e-09,2.832795154006362282e-08,-2.026801748655771007e-08,2.728129899765008304e-08,-2.263298792826162753e-08,2.606075444333555424e-08,-2.242810381858362234e-08,2.465635073889416162e-08,-2.150320099758573633e-08,2.313336100456808708e-08,-2.024970235936507379e-08,2.150837286052365016e-08,-1.877661759408510989e-08,1.978424268855860646e-08,-1.712281960664086000e-08,1.795447435171126926e-08,-1.530026239038306812e-08,1.600247667710164023e-08,-1.330455123849105803e-08,1.390240633725170483e-08,-1.111993874758354650e-08,1.162176754831989456e-08,-8.723432642909756396e-09,9.124852873299005296e-09,-6.088607840126769588e-09,6.376188466106214037e-09,-3.188860731029308226e-09,3.343510357467494032e-09,0.000000000000000000e+00
2.566347134802526853e-11,-2.534639165219232382e-11,5.980904660418673302e-11,-5.910116840368573321e-11,1.123434678618195903e-10,-1.110760372569075116e-10,1.948565753195907746e-10,-1.927467074835931271e-10,3.209703614004411065e-10,-3.176015006545185315e-10,5.062346097872705286e-10,-5.010276638017785444e-10,7.668004009531159682e-10,-7.590004180713094684e-10,1.117831160968307813e-09,-1.106495339797675115e-09,1.569718577343337529e-09,-1.553760231587375529e-09,2.123801134956693204e-09,-2.102083840327395592e-09,2.763143935879952551e-09,-2.734692472472488589e-09,3.442951257426329903e-09,-3.407156778933995156e-09,4.086716298701276173e-09,-4.043149370858145630e-09,4.614308490857865763e-09,-4.561394373325811102e-09,5.037350536696294512e-09,-4.969236133689491908e-09,5.622228016477492929e-09,-5.525888635560249895e-09,7.012986635857032525e-09,-6.873257074602179273e-09,1.006073802045648335e-08,-9.887789698126425719e-09,1.513124781027386234e-08,-1.502143343046213886e-08,2.102131624326375459e-08,-2.123852826940719751e-08,2.426995049376046154e-08,-2.530159193270264950e-08,2.002582899507387992e-08,-2.255099085246570212e-08,4.858973223775819861e-09,-9.594298244763876937e-09,-1.995237530749705002e-08,1.245886904754911484e-08,-4.739452608149008483e-08,3.685359928340403712e-08,-6.745614511416420100e-08,5.375580292010795347e-08,-7.201123786160223972e-08,5.511093359444885209e-08,-5.841688777152853618e-08,3.826953864916049497e-08,-2.972182278071500150e-08,6.099183824659348829e-09,7.778286459370065131e-09,-3.560539640901083658e-08,4.724713065229479980e-08,-8.100161741353417710e-08,8.225996062094509398e-08,-1.255123636134669596e-07,1.048937314784836872e-07,-1.646801104371320434e-07,9.912263188027736760e-08,-1.891280794197314208e-07,2.561678424939373144e-08,-1.603716404119381878e-07,-1.467065136040446305e-08,4.412960663557896623e-09,2.823188438583201787e-08,-1.982174335779518515e-08,2.740476823248627625e-08,-2.259622888800549845e-08,2.641762542054948426e-08,-2.267612586592804291e-08,2.522639785951241720e-08,-2.198231374705983399e-08,2.389102338185011831e-08,-2.091997330921913090e-08,2.242119823137045387e-08,-1.959553230790334055e-08,2.081183758662064065e-08,-1.804140481453941902e-08,1.904878388359065866e-08,-1.626315615510520729e-08,1.710897734596983355e-08,-1.425160345291942576e-08,1.496212576057587285e-08,-1.198868915253115119e-08,1.257402537646612473e-08,-9.452241656049409357e-09,9.910536391544155777e-09,-6.620153314429444436e-09,6.941316854636170319e-09,-3.473722642866050592e-09,3.642777635093352728e-09,0.000000000000000000e+00
2.663114173628855497e-11,-2.627231765472970437e-11,6.257527829234277306e-11,-6.178346723118011141e-11,1.186122311480630742e-10,-1.172102415125664265e-10,2.072115812268293666e-10,-2.049005409787696408e-10,3.426792183347515675e-10,-3.390305813866234530e-10,5.410902836899822432e-10,-5.355063059653275559e-10,8.185958577655583213e-10,-8.103113735558054032e-10,1.189780718391375558e-09,-1.177853814482432426e-09,1.663398307982788538e-09,-1.646759617557336242e-09,2.237444007846534078e-09,-2.215019723195155166e-09,2.889372296976944199e-09,-2.860307990459887151e-09,3.566559936274416032e-09,-3.530408410057361834e-09,4.187878044348281037e-09,-4.144189880150861427e-09,4.684267196353175677e-09,-4.630800631844067539e-09,5.112237300153310571e-09,-5.041325579213662422e-09,5.821029880337391660e-09,-5.717293749540885983e-09,7.533058621334021154e-09,-7.382088718088652968e-09,1.106375213666410673e-08,-1.088744960853205157e-08,1.650261882701897775e-08,-1.642952707214817565e-08,2.213768679482086554e-08,-2.248641362001535526e-08,2.404370569308866834e-08,-2.536316490164836068e-08,1.741262511956165326e-08,-2.041924007656348294e-08,-3.484075250526075251e-10,-5.048197859736092141e-09,-2.660286524402977193e-08,1.833533591621971937e-08,-5.325369123454493092e-08,4.191823554933193918e-08,-7.023243142612045631e-08,5.579052420046082261e-08,-7.045504313296646615e-08,5.289437154942788766e-08,-5.276115544461390527e-08,3.202647613775866375e-08,-2.132936760546044752e-08,-2.838111523573161321e-09,1.710714725433604144e-08,-4.549305243628509743e-08,5.580656425863139702e-08,-9.021393410080236208e-08,8.864232814431716179e-08,-1.327251410998542269e-07,1.080036460265887399e-07,-1.688783504150137560e-07,9.835110770239907652e-08,-1.898057453431079011e-07,2.211508398630712691e-08,-1.590534797202280970e-07,-1.618211964427018756e-08,5.913163292348144751e-09,2.800826059967675974e-08,-1.925320436413358038e-08,2.741706062181492598e-08,-2.245416386159604372e-08,2.668114262860399322e-08,-2.283600597507984276e-08,2.572136015288606359e-08,-2.239054630592818285e-08,2.459160608481170129e-08,-2.153636824431259811e-08,2.329381576515743291e-08,-2.037647384156571206e-08,2.181411939972122127e-08,-1.893594259172459715e-08,2.012997146749739841e-08,-1.721326814418944195e-08,1.821141015767580029e-08,-1.519407621941581965e-08,1.602358246088897431e-08,-1.285796180638953956e-08,1.353080225641178913e-08,-1.018386175388741322e-08,1.070105248857089464e-08,-7.154590697666662891e-09,7.509930455285029893e-09,-3.760198374891388085e-09,3.943545934248504636e-09,0.000000000000000000e+00
2.815436772607426974e-11,-2.775157881274026295e-11,6.650680006714537740e-11,-6.562483889638315304e-11,1.267639326840708236e-10,-1.252140613416941051e-10,2.222795281170419912e-10,-2.197535486914148350e-10,3.680482585366462445e-10,-3.641016377287087380e-10,5.805733671593316103e-10,-5.745968145731694676e-10,8.759228897758930543e-10,-8.671432460971573164e-10,1.267864035980892368e-09,-1.255338943906281202e-09,1.763225565554193963e-09,-1.745916744511077923e-09,2.356102868361631408e-09,-2.333009341271008452e-09,3.017779803826670104e-09,-2.988187475239101332e-09,3.687894878368069840e-09,-3.651501323531647358e-09,4.283013499417620551e-09,-4.239239181913490029e-09,4.751644411271627177e-09,-4.697298106037806065e-09,5.204767727917669617e-09,-5.130015079402028277e-09,6.079114545087804800e-09,-5.966333649354282898e-09,8.159445119559904924e-09,-7.996684647793017575e-09,1.217854750379387951e-08,-1.200374777354795697e-08,1.788783476897037872e-08,-1.786803194292474473e-08,2.304252255669325677e-08,-2.355591677272173001e-08,2.332893522805079556e-08,-2.498408679940666843e-08,1.415981909502761482e-08,-1.769887925107127558e-08,-6.046979805773844419e-09,-4.788081042761405115e-11,-3.328099884569724054e-08,2.422897171783233716e-08,-5.855995022230331415e-08,4.644626372396487568e-08,-7.204657004322712055e-08,5.689564153144033298e-08,-6.787583073375458298e-08,4.968871136767916141e-08,-4.634035954964588200e-08,2.504069751552151502e-08,-1.258491710842690736e-08,-1.212291778074359172e-08,2.638282614597642350e-08,-5.533945390823191701e-08,6.400708052467507514e-08,-9.908942777414608827e-08,9.449354143598043265e-08,-1.394308113411568684e-07,1.105601246109699787e-07,-1.725383680373226980e-07,9.716734616915800871e-08,-1.900578228131166725e-07,1.845817987344844369e-08,-1.575088459659923501e-07,-1.782681380291251116e-08,7.539519231158919865e-09,2.765810336313734297e-08,-1.856481102180396192e-08,2.731879789052982233e-08,-2.220818373643851373e-08,2.685126787582703400e-08,-2.290816425443154003e-08,2.614042049486897668e-08,-2.272731691732587933e-08,2.523342512716908459e-08,-2.209729998980947130e-08,2.412365507353797511e-08,-2.111691621564659727e-08,2.278763755469981334e-08,-1.980308095284044612e-08,2.119382713772210991e-08,-1.814660599563922005e-08,1.930500470592733109e-08,-1.612763078640000458e-08,1.708174490744340801e-08,-1.372342595118425379e-08,1.448719366692330368e-08,-1.091439472133970412e-08,1.149205441919320947e-08,-7.688901071389864228e-09,8.078711921655212791e-09,-4.046579960004237364e-09,4.243963402927874995e-09,0.000000000000000000e+00
