x,t
3.610158524845928252e+00,2.358495962474695062e+00
3.616447999627889764e+00,2.365025899933969278e+00
3.622737474409851277e+00,2.371565146319399631e+00
3.629026949191812790e+00,2.378114064466151589e+00
3.635316423973774302e+00,2.384673031546163280e+00
3.641605898755735815e+00,2.391242439650003604e+00
3.647895373537697328e+00,2.397822696393562047e+00
3.654184848319658840e+00,2.404414225550715045e+00
3.660474323101620353e+00,2.411017467713194584e+00
3.666763797883582310e+00,2.417632880978922039e+00
3.673053272665543822e+00,2.424260941670172365e+00
3.679342747447505335e+00,2.430902145082980859e+00
3.685632222229466848e+00,2.437557006269290838e+00
3.691921697011428360e+00,2.444226060853426752e+00
3.698211171793389873e+00,2.450909865884558059e+00
3.704500646575351386e+00,2.457609000726919568e+00
3.710790121357312898e+00,2.464324067989647205e+00
3.717079596139274411e+00,2.471055694498199173e+00
3.723369070921235924e+00,2.477804532309446195e+00
3.729658545703197436e+00,2.484571259772626384e+00
3.735948020485158949e+00,2.491356582638506900e+00
3.742237495267120462e+00,2.498161235219213516e+00
3.748526970049082419e+00,2.504985981601356215e+00
3.754816444831043931e+00,2.511831616915212173e+00
3.761105919613005444e+00,2.518698968662933524e+00
3.767395394394966956e+00,2.525588898108886760e+00
3.773684869176928469e+00,2.532502301735460648e+00
3.779974343958889982e+00,2.539440112767871405e+00
3.786263818740851494e+00,2.546403302771717669e+00
3.792553293522813007e+00,2.553392883327290086e+00
3.798842768304774520e+00,2.560409907784888084e+00
3.805132243086736032e+00,2.567455473105687780e+00
3.811421717868697545e+00,2.574530721792995358e+00
3.817711192650659058e+00,2.581636843919050683e+00
3.824000667432621015e+00,2.588775079252897626e+00
3.830290142214582527e+00,2.595946719495211497e+00
3.836579616996544040e+00,2.603153110626386990e+00
3.842869091778505553e+00,2.610395655374623480e+00
3.849158566560467065e+00,2.617675815811239204e+00
3.855448041342428578e+00,2.624995116080941493e+00
3.861737516124390091e+00,2.632355145275368180e+00
3.868026990906351603e+00,2.639757560458790842e+00
3.874316465688313116e+00,2.647204089855574871e+00
3.880605940470274628e+00,2.654696536209660174e+00
3.886895415252236141e+00,2.662236780327161156e+00
3.893184890034197654e+00,2.669826784813991161e+00
3.899474364816159166e+00,2.677468598021369495e+00
3.905763839598121123e+00,2.685164358213078195e+00
3.912053314380082636e+00,2.692916297969432549e+00
3.918342789162044149e+00,2.700726748844155090e+00
3.924632263944005661e+00,2.708598146291629760e+00
3.930921738725967174e+00,2.716533034883516606e+00
3.937211213507928687e+00,2.724534073835230608e+00
3.943500688289890199e+00,2.732604042864582361e+00
3.949790163071851712e+00,2.740745848406770158e+00
3.956079637853813225e+00,2.748962530212008204e+00
3.962369112635774737e+00,2.757257268354423196e+00
3.968658587417736250e+00,2.765633390683386317e+00
3.974948062199697763e+00,2.774094380751273015e+00
3.981237536981659275e+00,2.782643886254773768e+00
3.987527011763621232e+00,2.791285728030316271e+00
3.993816486545582745e+00,2.800023909647999076e+00
4.000105961327544257e+00,2.808862627652668031e+00
4.006395436109505326e+00,2.817806282505495474e+00
4.012684910891467283e+00,2.826859490284657994e+00
4.018974385673428351e+00,2.836027095209564308e+00
4.025263860455390308e+00,2.845314183059598712e+00
4.031553335237352265e+00,2.854726095565650823e+00
4.037842810019313333e+00,2.864268445860844281e+00
4.044132284801275290e+00,2.873947135086045712e+00
4.050421759583236359e+00,2.883768370255991975e+00
4.056711234365198315e+00,2.893738683503447540e+00
4.063000709147159384e+00,2.903864952831805901e+00
4.069290183929121341e+00,2.914154424521274045e+00
4.075579658711082409e+00,2.924614737350387905e+00
4.081869133493044366e+00,2.935253948813451252e+00
4.088158608275005435e+00,2.946080563535891095e+00
4.094448083056967391e+00,2.957103564113848115e+00
4.100737557838928460e+00,2.968332444632076239e+00
4.107027032620890417e+00,2.979777247145934282e+00
4.113316507402852373e+00,2.991448601449552491e+00
4.119605982184813442e+00,3.003357768493945201e+00
4.125895456966775399e+00,3.015516687866795387e+00
4.132184931748736467e+00,3.027938029800971265e+00
4.138474406530698424e+00,3.040635252242799957e+00
4.144763881312659493e+00,3.053622663585348285e+00
4.151053356094621449e+00,3.066915491758242851e+00
4.157342830876582518e+00,3.080529960466205530e+00
4.163632305658544475e+00,3.094483373486229816e+00
4.169921780440505543e+00,3.108794208071481435e+00
4.176211255222467500e+00,3.123482218672705812e+00
4.182500730004428569e+00,3.138568552380101906e+00
4.188790204786390525e+00,3.154075877716500997e+00
4.195079679568352482e+00,3.170028528683853430e+00
4.201369154350313551e+00,3.186452666288984048e+00
4.207658629132275507e+00,3.203376460163164907e+00
4.213948103914236576e+00,3.220830293358162066e+00
4.220237578696198533e+00,3.238846993967811727e+00
4.226527053478159601e+00,3.257462097912758203e+00
4.232816528260121558e+00,3.276714148067157772e+00
4.239106003042082627e+00,3.296645035939123503e+00
4.245395477824044583e+00,3.317300393392037527e+00
4.251684952606005652e+00,3.338730043477586840e+00
4.257974427387967609e+00,3.360988521429959519e+00
4.264263902169928677e+00,3.384135679358418081e+00
4.270553376951890634e+00,3.408237391324843379e+00
4.276842851733852591e+00,3.433366379508568045e+00
4.283132326515813659e+00,3.459603187320695383e+00
4.289421801297775616e+00,3.487037332014454982e+00
4.295711276079736685e+00,3.515768678073405873e+00
4.302000750861698641e+00,3.545909084181817938e+00
4.308290225643659710e+00,3.577584391933881669e+00
4.314579700425621667e+00,3.610936845115410243e+00
4.320869175207582735e+00,3.646128056566097619e+00
4.327158649989544692e+00,3.683342678507653289e+00
4.333448124771505761e+00,3.722792986607957211e+00
4.339737599553467717e+00,3.764724665272884963e+00
4.346027074335428786e+00,3.809424193109465229e+00
4.352316549117390743e+00,3.857228391273031853e+00
4.358606023899352699e+00,3.908536942873994668e+00
4.364895498681313768e+00,3.963829067722314470e+00
4.371184973463275725e+00,4.023686127322771533e+00
4.377474448245236793e+00,4.088822888640616604e+00
4.383763923027198750e+00,4.160131763990687404e+00
4.390053397809159819e+00,4.238747088704544197e+00
4.396342872591121775e+00,4.326141440180844455e+00
4.402632347373082844e+00,4.424275347553471072e+00
4.408921822155044801e+00,4.535840474982239634e+00
4.415211296937005869e+00,4.664676668200747223e+00
4.421500771718967826e+00,4.816537962126779426e+00
4.427790246500929783e+00,5.000631885045415892e+00
4.434079721282890851e+00,5.233120471295199749e+00
4.440369196064852808e+00,5.546692169517875470e+00
4.446658670846813877e+00,6.026339158061266410e+00
4.452948145628775833e+00,7.087561067804118764e+00
