0.000000000000000000e+00,-9.504653064595913747e-08,7.212495678476926741e-07,5.514953174134973324e-07,-3.609660250480928312e-06,-2.112019441113943685e-06,1.274044045906919109e-05,7.939445900495556430e-06,-3.589407370196973091e-05,-3.125832432648856241e-05,7.827990985309618566e-05,1.290074294968412971e-04,-5.294093781427200440e-05,-3.988169835784649564e-04,-4.175181417422901831e-04,9.391604910240491932e-04,2.864314370528031617e-03,1.153129841259037391e-03,-4.117644972270850801e-03,-6.744714236171844846e-03,-1.591159933675756477e-03,2.433512948108451646e-02,7.350514071497671331e-02,1.287038957880710655e-01,1.900947578691625228e-01,2.256200949969942027e-01,2.395894248529137904e-01,2.266983281322247912e-01,1.908231181875638116e-01,1.493004250535123756e-01,1.016817137507778357e-01,6.238584434970462222e-02,2.589814791452654807e-02,4.538431481956428648e-03,-6.338459795244555384e-04,-1.788910042942667977e-04,1.576012008674965159e-07,8.287256292316413919e-08,4.906352268907454572e-10,5.333751218472571054e-10,2.925770736794675031e-12,3.998634756641195054e-12,1.593170040337099636e-14,2.869926518656029657e-14,1.110223024625156540e-16,9.992007221626408864e-16,0.000000000000000000e+00,3.330669073875469621e-16,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-9.707766679412088706e-08,-2.547042252665221440e-07,6.536248231547858722e-07,-7.813833500236455620e-07,-2.825776678871960712e-06,4.688839679634071445e-06,1.075378558978989929e-05,-1.189663053691170091e-05,-3.777682715466745833e-05,6.728292397228941013e-06,1.259320602313707127e-04,1.299114050927752118e-04,-2.904815746516131725e-04,-7.162172321095727767e-04,3.729971643164908812e-04,2.556494086121352538e-03,2.188369704045900477e-03,-1.478379318678557652e-03,-5.952989398882557737e-03,-6.579333262308528774e-03,1.120359807346060776e-02,5.076493522808722680e-02,1.029968929441138492e-01,1.666557667410049071e-01,2.106996753165302216e-01,2.369058588496106843e-01,2.341755489391692535e-01,2.064444216002359056e-01,1.676759568388674904e-01,1.193530822124803104e-01,7.670492265693995559e-02,3.351933634488363234e-02,6.091479479361325278e-03,-8.755979259983323604e-04,-2.495284222581925504e-04,2.316069556140831764e-07,1.239527517571392679e-07,7.711108140906475228e-10,8.487347491481500583e-10,4.880706949705881925e-12,6.737832514147612528e-12,2.808864252301646047e-14,5.068168107413839607e-14,2.220446049250313081e-16,1.720845688168992638e-15,0.000000000000000000e+00,5.273559366969493567e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.090321219038742129e-08,-1.187152173232064456e-06,5.679579497819275957e-07,2.223119471178591766e-06,-2.714287827387806828e-06,-4.132667324796557295e-06,1.043731685990145763e-05,1.270911986628320278e-05,-3.368336681019989953e-05,-5.592071580751145632e-05,9.364896957286816814e-05,2.514547515675147338e-04,-1.350797939612125020e-04,-7.908186006113648858e-04,-1.231525274587585983e-04,1.861787849871676670e-03,2.631015468467001739e-03,8.690539358557902716e-04,-4.105643043760487387e-03,-8.483924300253242734e-03,1.867490383864023329e-03,3.137876771859215985e-02,7.842252799640037075e-02,1.412504255398119302e-01,1.917761274721239140e-01,2.291195207372855869e-01,2.372788110674826090e-01,2.193313757882757731e-01,1.851963468487539677e-01,1.377911679420383839e-01,9.294405506177916276e-02,4.279096939588383774e-02,8.069041496486822895e-03,-1.192914099185385379e-03,-3.433202559801201703e-04,3.356746360316797961e-07,1.828819202187581539e-07,1.195022386601962694e-09,1.331678933791380359e-09,8.023859354722162607e-12,1.118788395260139623e-11,4.873879078104437212e-14,8.815170815523742931e-14,3.330669073875469621e-16,2.831068712794149178e-15,0.000000000000000000e+00,9.159339953157541458e-16,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-2.315192437762902955e-08,-1.806284931626933599e-06,3.205768148717424992e-07,4.553594399547833405e-06,-1.853549591590564205e-06,-1.128139321293630815e-05,7.377214918724561699e-06,3.151351703611915411e-05,-2.143485800676359077e-05,-9.578066420634634426e-05,4.455704037420460395e-05,2.949586510576640563e-04,2.394966930352460110e-05,-6.733902814346492960e-04,-4.700392866103797473e-04,9.934285155803745937e-04,2.537712408185122115e-03,2.587873412291497033e-03,-1.833950979243104129e-03,-8.054889954955068987e-03,-3.947732620920962887e-03,1.585506113814205698e-02,5.600038442956201123e-02,1.151327013874328120e-01,1.697086908509470859e-01,2.164504431333877932e-01,2.356478306602499684e-01,2.287450233943235656e-01,2.011193841328046128e-01,1.564404985949352511e-01,1.110014844953847168e-01,5.389722735962437783e-02,1.055209027187278825e-02,-1.603434119613132702e-03,-4.661174475856129373e-04,4.800056274123498667e-07,2.662904266537147180e-07,1.827056089753753554e-09,2.061288140176031902e-09,1.300726193420587151e-11,1.831634843796337009e-11,8.343326030058051401e-14,1.512123759539463208e-13,5.551115123125782702e-16,4.662936703425657470e-15,0.000000000000000000e+00,1.554312234475219157e-15,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,3.325140784937730132e-08,-1.930226041890747979e-06,-1.758534939888534154e-08,5.579025502688850224e-06,-5.175227097975465540e-07,-1.495430283338095023e-05,2.629173383672522846e-06,4.032170271983659404e-05,-5.138219770328689151e-06,-1.064495601432735583e-04,-7.191076527801598672e-06,2.638957005018927049e-04,1.509526791891868669e-04,-4.278416353007408190e-04,-6.333482310270088789e-04,1.490106841544047711e-04,2.042791050973713496e-03,3.526057683729932890e-03,3.515514097687244544e-04,-6.093947727474180454e-03,-6.733510612201065726e-03,4.374244009412331380e-03,3.653771012063256052e-02,8.955287292830549362e-02,1.455330148174209803e-01,1.994044922213782378e-01,2.291528406128888751e-01,2.340629092954237267e-01,2.146885714606356910e-01,1.746322450235986423e-01,1.306699055129861842e-01,6.699707602597732015e-02,1.362688410026761943e-02,-2.127028191953428404e-03,-6.246910880482667294e-04,6.774998718150904153e-07,3.828241588177405674e-07,2.757062189662207174e-09,3.149191463158729221e-09,2.080263739046017690e-11,2.958178146883483350e-11,1.407207683712385915e-13,2.556843625711735513e-13,9.436895709313830594e-16,7.438494264988548821e-15,0.000000000000000000e+00,2.470246229790973302e-15,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,8.267693396568631670e-08,-1.516115415212127004e-06,-3.516581714713140627e-07,5.050800099271057775e-06,9.086033663230352886e-07,-1.440669999253074707e-05,-2.421175433031663715e-06,3.793031752441500259e-05,1.065710628878058230e-05,-8.937955487842152991e-05,-4.911700831744525431e-05,1.776517983944625456e-04,2.237774917348556158e-04,-1.312972045985905112e-04,-6.205795687928006288e-04,-5.201791661713084380e-04,1.319274456478947144e-03,3.694670575909331234e-03,2.091467158465309950e-03,-3.368397643232157179e-03,-7.130059826010448631e-03,-3.198783199436894265e-03,2.057845550083281516e-02,6.566197862463463153e-02,1.203890459106906619e-01,1.787484496621960517e-01,2.179195227353725173e-01,2.348333352631296611e-01,2.251813592149471965e-01,1.916079474825382878e-01,1.516268222997834147e-01,8.221079160538341535e-02,1.738241068597362604e-02,-2.785529881756246273e-03,-8.267166689737565077e-04,9.442145618154818010e-07,5.436006129400094977e-07,4.108189705087639254e-09,4.750919380125395719e-09,3.283878724502642399e-11,4.715350332418211110e-11,2.340905247422142565e-13,4.266587083634476585e-13,1.609823385706476984e-15,1.176836406102665933e-14,5.551115123125782702e-17,3.858025010572418978e-15,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.111287533106519732e-07,-6.714272207108962220e-07,-5.894719603549702924e-07,3.153373588471453104e-06,2.037557668588263482e-06,-1.005937157971814599e-05,-6.441042973648336556e-06,2.607907390572705708e-05,2.210028360893900867e-05,-5.240170472742278207e-05,-7.291889630400838485e-05,6.463754901231411054e-05,2.357974199904688817e-04,1.435313928868087174e-04,-4.712815139853443469e-04,-9.261044971544674098e-04,5.424265295721486524e-04,3.229251274975419861e-03,3.186627596231339510e-03,-5.389229446834953308e-04,-5.850009352680984875e-03,-7.272556725713918979e-03,8.377481987997592583e-03,4.442596333277015752e-02,9.543879235840213582e-02,1.554618425849292329e-01,2.023355059637128583e-01,2.308211924481274879e-01,2.319613366859489823e-01,2.065545578242100611e-01,1.734312175642633846e-01,9.960601261450474642e-02,2.190701341442899408e-02,-3.602281084193803551e-03,-1.080706642633995351e-03,1.299823972095159874e-06,7.627201130955274522e-07,6.047046252621868234e-09,7.080439845541519617e-09,5.119027424171918028e-11,7.421846470734294599e-11,3.845257445789229678e-13,7.029932191926491214e-13,2.664535259100375697e-15,1.809663530139005161e-14,1.110223024625156540e-16,5.995204332975845318e-15,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.101297351091545806e-07,3.766363787516269213e-07,-6.665243534875742171e-07,4.357274074884287529e-07,2.581752863051178792e-06,-3.296412578901453116e-06,-8.479673816674804243e-06,8.690815401557472342e-06,2.686417795705331457e-05,-7.007285423688003334e-06,-7.567290420285033292e-05,-4.535850810505337449e-05,1.945066768722636397e-04,3.419168154830121154e-04,-2.434958301005263337e-04,-1.046988109244972875e-03,-1.396113749310146090e-04,2.341752297958965556e-03,3.587356868210545002e-03,1.891551047501049965e-03,-3.602522001155072928e-03,-8.463263076811111674e-03,-9.806626319242006673e-05,2.655815398519756343e-02,7.178142835927903143e-02,1.306689234310343117e-01,1.830364211363084692e-01,2.220402232225006101e-01,2.345302039674579397e-01,2.186497023359104119e-01,1.955281281784420622e-01,1.191842290352893574e-01,2.728422074060381231e-02,-4.601470097637221091e-03,-1.395882269684185772e-03,1.768054841033706026e-06,1.057825250727617572e-06,8.796193023963283508e-09,1.042850741872491938e-08,7.883266261998755908e-11,1.154009110493348089e-10,6.235567617807191709e-13,1.143973804573761299e-12,4.440892098500626162e-15,2.781108676686017134e-14,1.665334536937734811e-16,9.076073226310654718e-15,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.909788801718775630e-08,1.344263400815393084e-06,-5.627081824943758193e-07,-2.351168469916231629e-06,2.422283366332322885e-06,3.966696235924160874e-06,-8.170081938096984686e-06,-9.332626685232270347e-06,2.450936092412980827e-05,3.482728214909691644e-05,-5.968319806992639087e-05,-1.278745121016111597e-04,1.175447571950538617e-04,4.348047515123631968e-04,5.922275179148783764e-07,-9.183760339426250141e-04,-6.251575072477866257e-04,1.270913741834300836e-03,3.366712052622844453e-03,3.604050517910017959e-03,-1.026076066157344258e-03,-7.513725260570369713e-03,-5.141191652173748849e-03,1.247674521008756976e-02,5.037373289394642129e-02,1.055564922387595139e-01,1.608713968932731220e-01,2.087674439607885013e-01,2.325747707410172893e-01,2.271148891668084424e-01,2.172623291626430420e-01,1.408687559639974773e-01,3.358786416057951696e-02,-5.807254992876660638e-03,-1.781977976053901458e-03,2.377066020353701958e-06,1.450697138721812607e-06,1.264927787514302793e-08,1.518550812873442624e-08,1.199825239162066737e-10,1.773310387420679035e-10,9.990341887089471129e-13,1.839639551803884387e-12,7.382983113757290994e-15,4.207745263329343288e-14,3.330669073875469621e-16,1.346145417358002305e-14,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.558552125719870673e-08,1.968699151033703743e-06,-3.067135159184886106e-07,-4.462609889621660386e-06,1.630054382362189358e-06,9.815231285514869342e-06,-5.767834309944319671e-06,-2.341873994282650528e-05,1.636381655534258073e-05,6.349492657142796759e-05,-3.121522964200096339e-05,-1.682917110767956359e-04,2.734636299472903431e-05,4.201636248919449201e-04,2.071697299386165980e-04,-6.158327449361511441e-04,-8.671993841768976807e-04,2.382014579054292369e-04,2.683130784446818851e-03,4.464401868062850554e-03,1.363434988516765145e-03,-5.207044819677930647e-03,-7.255071764316500804e-03,2.291201029835265857e-03,3.196351563761279380e-02,8.128502227360212551e-02,1.368499422676432431e-01,1.915369185550590547e-01,2.260040892423000880e-01,2.312732540004507342e-01,2.379017354524158856e-01,1.644953037202372681e-01,4.087664256377041005e-02,-7.242679180171379683e-03,-2.248974765403109755e-03,3.159736248425915051e-06,1.967872190367092600e-06,1.798908011441113786e-08,2.186950925908703880e-08,1.805469107551971319e-10,2.694067191555404861e-10,1.581790254334691781e-12,2.924716024921281132e-12,1.199040866595169064e-14,6.306066779870889150e-14,4.440892098500626162e-16,1.962319196024964185e-14,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.666640302490975500e-08,2.079118275544189487e-06,3.258575320685963561e-08,-5.356896960684309761e-06,4.370689028476704152e-07,1.282489704923506224e-05,-2.033764122222336823e-06,-3.041177698093200377e-05,5.006093455550697513e-06,7.369191719397427676e-05,1.455979501407966836e-06,-1.635520263711942590e-04,-5.431506752251458181e-05,3.187853067601054136e-04,3.395824745056064131e-04,-2.336486688983008264e-04,-8.711493436601713825e-04,-5.852743085845713011e-04,1.738689465375919951e-03,4.501631665849936681e-03,3.204890118260195209e-03,-2.284911237607767376e-03,-7.086846902155219396e-03,-4.181783287166895846e-03,1.704246891588345747e-02,5.890154775480960225e-02,1.120741607105455451e-01,1.711119902094140333e-01,2.149722081444791488e-01,2.306074952700520875e-01,2.566703651769303707e-01,1.898062296584124287e-01,4.918836570962431542e-02,-8.928403613133337191e-03,-2.806763577044353586e-03,4.153820501062721604e-06,2.641258104951749175e-06,2.530869216976761038e-08,3.116023028493231095e-08,2.687073341611778687e-10,4.048009705215349641e-10,2.476296945275180406e-12,4.598821323753554680e-12,1.931788062847772380e-14,9.348077867343818070e-14,6.106226635438360972e-16,2.794986464493831591e-14,5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-9.132696199287693162e-08,1.641814207253844415e-06,3.650524360576667959e-07,-4.829750115398212529e-06,-8.315491719645962121e-07,1.238955339988301318e-05,1.996223845557310028e-06,-2.920325307531612680e-05,-6.482610417579692808e-06,6.511546570187043415e-05,3.016924065457615711e-05,-1.211322442229434415e-04,-1.107963010766876977e-04,1.662447241566056277e-04,3.824375320662376510e-04,1.360777157033421503e-04,-6.842757582739000810e-04,-1.097760793794311240e-03,7.390447883270923057e-04,3.869460395304891165e-03,4.302704019850223105e-03,6.205520772522010731e-04,-5.352923774992746075e-03,-7.375454236118850204e-03,5.822912614406039467e-03,3.926283814104403191e-02,8.766193717515102790e-02,1.484372653596479630e-01,1.998829600391951455e-01,2.248130310168929835e-01,2.727898173297406137e-01,2.164494262522372314e-01,5.853418089798912566e-02,-1.088129939276927249e-02,-3.464744661464944087e-03,5.401934070115022024e-06,3.508722909217887320e-06,3.523599162447155209e-08,4.393962310667021143e-08,3.956731053911255458e-10,6.017785159073696377e-10,3.834155215542978112e-12,7.154277170684508746e-12,3.086420008457935182e-14,1.375566327510568954e-13,8.326672684688674053e-16,3.899658373995862348e-14,1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-1.237680853360956235e-07,7.682080485071907106e-07,6.032648705023291313e-07,-3.054681531944325457e-06,-1.845227810326477424e-06,8.818027974477615771e-06,5.288562949568031968e-06,-2.080332249843053205e-05,-1.529996407545475279e-05,4.192519155954421706e-05,4.869328013423768198e-05,-5.589080394718948241e-05,-1.333255248419096262e-04,3.193872976314793277e-06,3.410332940718685535e-04,4.203598140362085900e-04,-3.798943563992907002e-04,-1.271200766754576605e-03,-1.398120956479509402e-04,2.798101199025460062e-03,4.617190557679951013e-03,3.034756360809742759e-03,-2.764194267193209598e-03,-7.908991662543440881e-03,-1.759618043422284117e-03,2.297646897312377590e-02,6.466791307901575969e-02,1.245738539897751629e-01,1.813746320485840613e-01,2.138412284524375817e-01,2.855272718387449338e-01,2.439825624349315492e-01,6.889314747870872724e-02,-1.311296420189166784e-02,-4.231374766820790445e-03,6.951324932669145085e-06,4.614626657656328845e-06,4.856145488507657149e-08,6.133968638577513843e-08,5.766382371596989742e-10,8.853987543133712279e-10,5.873468378325696904e-12,1.101507773881849062e-11,4.896083538596940343e-14,2.009503674571533338e-13,1.165734175856414367e-15,5.337397190885440068e-14,2.220446049250313081e-16,0.000000000000000000e+00
0.000000000000000000e+00,-1.249236500910910763e-07,-3.156523769032304472e-07,6.852150822300728805e-07,-5.236219136062203461e-07,-2.352202763011845832e-06,3.194024657426908220e-06,7.065929771954415628e-06,-7.893884506282589086e-06,-1.955535526931839740e-05,1.124460302071028650e-05,5.388463096966944477e-05,1.424012197381863132e-05,-1.217194847753511056e-04,-1.338418469811752942e-04,2.369548865164272655e-04,5.758688749855078726e-04,-3.976678745987172192e-05,-1.142629167858011385e-03,-7.744171683503608961e-04,1.544096903248526331e-03,4.237976764417172859e-03,4.664741136205075023e-03,4.081333450089985604e-05,-6.510256468591490986e-03,-6.018763958831385708e-03,1.036558263211095898e-02,4.400954188867856054e-02,1.006233358886285956e-01,1.602842133110424783e-01,1.979278914648781029e-01,2.942471105770408379e-01,2.718830590377003809e-01,8.020756622568644967e-02,-1.562824423352845299e-02,-5.113679779287644278e-03,8.853399572461562173e-06,6.010262143807398871e-06,6.626924212160822947e-08,8.479802804384206638e-08,8.319867572659234156e-10,1.289693130068769733e-09,8.905043369367149353e-12,1.678984729025501110e-11,7.688294445529209042e-14,2.919886554764161701e-13,1.554312234475219157e-15,7.141509605901319446e-14,2.220446049250313081e-16,0.000000000000000000e+00
0.000000000000000000e+00,-9.371267672975136520e-08,-1.329263000338087863e-06,5.899470070236390029e-07,2.091998693609653515e-06,-2.239582496788017352e-06,-2.947816284404325415e-06,6.978833117399219077e-06,5.977576114091220916e-06,-1.862545271213988940e-05,-1.884048440192742646e-05,4.602060498259952226e-05,7.263663055456781592e-05,-8.321954086132343775e-05,-2.194147093366183299e-04,1.012379514275796311e-04,5.922114684211443603e-04,2.620659929530866350e-04,-7.961129658649035434e-04,-1.104637874760783234e-03,3.453153115329232747e-04,3.345728519419832736e-03,5.398969113034057798e-03,2.548170224706325371e-03,-3.934464325296982423e-03,-7.468231030268057680e-03,1.460612486602563820e-03,2.640520537954804681e-02,7.764738327952791508e-02,1.375929973862217714e-01,1.776030649237100301e-01,2.984624841843661613e-01,2.995637648752200732e-01,9.237948772862636382e-02,-1.842385809963846197e-02,-6.116755939385154495e-03,1.116297551709277691e-05,7.754169158769030901e-06,8.957133351694679391e-08,1.161215356093592277e-07,1.188790399453409918e-09,1.860419152066583592e-09,1.336702970533565349e-11,2.534417120614307350e-11,1.197930643570543907e-13,4.226619054747970949e-13,2.109423746787797427e-15,9.356404540028506744e-14,2.775557561562891351e-16,0.000000000000000000e+00
0.000000000000000000e+00,-3.740516252292991339e-08,-2.011144633495831613e-06,3.423458945217561222e-07,4.120286386077864904e-06,-1.555679149944921846e-06,-8.035531775307802604e-06,5.160587967401042420e-06,1.733576361262478827e-05,-1.318000629768611986e-05,-4.127189405367381880e-05,2.833641180322032938e-05,1.074889387051580769e-04,-2.994240374509793412e-05,-2.427975772356649742e-04,-3.325629428174714519e-05,4.884759269552230165e-04,4.714900621045625684e-04,-3.397172512467072636e-04,-1.132683369277298624e-03,-6.133461845740928453e-04,2.168436719421240610e-03,5.285509539026511661e-03,4.401588588730298568e-03,-8.880188530306920569e-04,-6.756985213905775112e-03,-3.981682197769398357e-03,1.233026615548027394e-02,5.659071416029615165e-02,1.143574243663658674e-01,1.536795894182878541e-01,2.978826131244531883e-01,3.263938392944590872e-01,1.052688099650498366e-01,-2.148722861785362648e-02,-7.243287316234831019e-03,1.393724548665042917e-05,9.912286812130410851e-06,1.199443318833370853e-07,1.575583104262978651e-07,1.682652128742745390e-09,2.658506637054358634e-09,1.987054965013612673e-11,3.789663027831124964e-11,1.849631559025510796e-13,6.099565297290610033e-13,2.775557561562891351e-15,1.197097976302075040e-13,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,3.015788352378478976e-08,-2.186256863323521316e-06,6.151274156707131624e-09,5.060476351514964222e-06,-4.911103008709005735e-07,-1.085419984581115216e-05,2.161723488436351204e-06,2.361089572477936827e-05,-4.905082493733559090e-06,-5.154596198297944909e-05,5.961527145714740072e-06,1.137922587230999483e-04,2.434850278043576566e-05,-2.080663423829065550e-04,-1.386979720690018070e-04,3.047245770320117231e-04,5.610577365593449883e-04,1.178608232699218661e-04,-9.122718217011716035e-04,-1.220209022418927702e-03,9.385943530821894143e-04,4.493833233184751919e-03,5.414256318763577269e-03,2.034354059061938003e-03,-4.596163563401756136e-03,-6.434498306283842339e-03,1.995135006704673586e-03,3.821494449470974608e-02,9.163093036245517631e-02,1.272196129757771077e-01,2.924514031023832672e-01,3.517238806274912699e-01,1.186933262278554169e-01,-2.479563056337212232e-02,-8.493110311886417629e-03,1.723445295345737982e-05,1.255791052645616190e-05,1.591683646551267373e-07,2.118777646387126623e-07,2.359948514385479257e-09,3.764327571875725198e-09,2.926098252586939452e-11,5.614747555782173549e-11,2.833289158843399491e-13,8.784639682346551126e-13,3.552713678800500929e-15,1.492972412364679258e-13,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,9.203131856594382043e-08,-1.810057054019154066e-06,-3.327482427373240625e-07,4.703865237987159276e-06,6.745530920504450023e-07,-1.082513403183327227e-05,-1.211414957902334777e-06,2.367914770440293637e-05,3.983619811576133429e-06,-4.848223164866105606e-05,-1.544394296115747522e-05,9.358920937030390519e-05,6.740010320238631891e-05,-1.311130706032059834e-04,-1.971771713826786510e-04,9.079127908040440786e-05,5.308877861716077007e-04,4.869620858161116672e-04,-5.311191625418931750e-04,-1.442148699840162251e-03,-1.431814625991734147e-04,3.267084770862460630e-03,5.560142593534544986e-03,4.393104449840423698e-03,-1.685822664260872017e-03,-6.537870132572676241e-03,-4.652865489695567902e-03,2.304992136670547254e-02,7.038398435543191667e-02,9.948027574238571535e-02,2.823731431727353192e-01,3.749139141764719074e-01,1.324309994250913169e-01,-2.831575604764283507e-02,-9.862857094338955966e-03,2.111229646417633887e-05,1.577142470268744212e-05,2.093673368286363967e-07,2.824584904859150924e-07,3.280530624927280314e-09,5.282929260719271269e-09,4.269679054758057646e-11,8.244738225471337500e-11,4.302669331934794172e-13,1.263600335477121916e-12,4.607425552194399643e-15,1.810773753163630317e-13,3.885780586188047891e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.324371052824346862e-07,-9.783892127579463249e-07,-5.883112639271104172e-07,3.175845043612568475e-06,1.645792405025048311e-06,-8.109344029838538859e-06,-4.108483767861770275e-06,1.800884879465947108e-05,1.130636398771756035e-05,-3.414320466821330058e-05,-3.102184776615501960e-05,5.463370810776524422e-05,9.091304933739330352e-05,-3.462840055235005821e-05,-2.029540892098946614e-04,-1.050946309713030047e-04,4.044074642002293274e-04,7.101088833787461141e-04,-9.051542459515005135e-05,-1.316483644061117175e-03,-9.339957169594015340e-04,1.872272134072039407e-03,4.947906012412905952e-03,5.924676987660637550e-03,1.350618946367898587e-03,-5.023435145542931579e-03,-7.904592260477905086e-03,1.136733760771591051e-02,5.143021872044695186e-02,7.184182425276097739e-02,2.681216743475774988e-01,3.953625149264178296e-01,1.462246195017812833e-01,-3.200378338802655626e-02,-1.134570864293638071e-02,2.562609932393877799e-05,1.963978876617922253e-05,2.730496057867792814e-07,3.733831705488022124e-07,4.520940233287973342e-09,7.350386521665086548e-09,6.175021605159258797e-11,1.200177734972385224e-10,6.482592240786289040e-13,1.816324868286756100e-12,5.995204332975845318e-15,2.128575093962581377e-13,3.330669073875469621e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.407609446779645168e-07,9.857485361308704341e-08,-6.960105185527254434e-07,8.920540695012135757e-07,2.184997678345013128e-06,-3.522082567819495580e-06,-5.843523873005906921e-06,8.413512854854587886e-06,1.542733789916539422e-05,-1.301620276783488350e-05,-3.772946000157872959e-05,7.963804417476794129e-06,9.185260710631304448e-05,5.763909360223529177e-05,-1.619874182889891046e-04,-2.456602206635238872e-04,2.204224597448511958e-04,7.673077638707948012e-04,3.142870596208879874e-04,-9.327357604629327170e-04,-1.361805325301279623e-03,5.553130961020169565e-04,3.782440159386446510e-03,6.539379658120347827e-03,4.017589955215061792e-03,-2.635475261415498593e-03,-8.244341745798022814e-03,3.179044256975904759e-03,3.536644698834967571e-02,4.572325694967072085e-02,2.504304598743720134e-01,4.125351311177756219e-01,1.597888529245132250e-01,-3.580601022156851276e-02,-1.293128432770559305e-02,3.082680090985001620e-05,2.425576320091993310e-05,3.531479863261299812e-07,4.895394446202683270e-07,6.178202893725170952e-09,1.014143446997906040e-08,8.853789923435329001e-11,1.732353704930744698e-10,9.689471447416053707e-13,2.609468197078967933e-12,7.882583474838611437e-15,2.408628851924277114e-13,5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,1.142710341905939231e-07,1.150913379710516438e-06,-6.287805460747364350e-07,-1.556471743935361474e-06,2.169106356308958539e-06,1.707668988659705178e-06,-6.050726773176862139e-06,-2.494637040495462088e-06,1.559383118054924466e-05,9.276763756504990965e-06,-3.484520689100989443e-05,-3.495384203633378206e-05,7.248898866896169579e-05,1.260660221038545359e-04,-8.918767430854401823e-05,-3.104073499440307415e-04,2.345162402894729325e-05,6.737396976195242360e-04,6.097651143246451966e-04,-4.087105133665502876e-04,-1.425681363122821566e-03,-4.935490725868074691e-04,2.320214880477067254e-03,6.298939437420214560e-03,5.979550738574257451e-03,-5.670691089543211660e-05,-6.290579176692734364e-03,-1.740229067690224340e-03,2.253334623188507635e-02,2.249203102638208662e-02,2.302624014039497125e-01,4.259896268435248157e-01,1.728195258150070357e-01,-3.966007817914417311e-02,-1.460568864557341973e-02,3.675884447573718461e-05,2.971687291861146996e-05,4.530578635308923907e-07,6.367252750605345568e-07,8.374253013254673306e-09,1.387855297352302841e-08,1.258845250262652371e-10,2.479965122148541923e-10,1.436795127318646337e-12,3.746836174656209550e-12,1.043609643147647148e-14,2.600419879428272907e-13,-3.885780586188047891e-16,0.000000000000000000e+00
0.000000000000000000e+00,5.888017540200962685e-08,1.917591536892970794e-06,-4.034044822631699390e-07,-3.557256072372894096e-06,1.615985745662129602e-06,6.263563510522374145e-06,-4.754147730823277129e-06,-1.199486618652656489e-05,1.204336005211636973e-05,2.739671183626946060e-05,-2.390724952361367173e-05,-6.483233129128684880e-05,3.930538209684364404e-05,1.587805924654350775e-04,-4.224015582865447982e-06,-2.972692867271309325e-04,-1.456772135224326803e-04,4.713697679541439811e-04,7.538235692787775832e-04,1.343522900010274412e-04,-1.184914283658855538e-03,-1.160522187720891552e-03,8.248028031343501709e-04,5.378766756141351024e-03,7.071968134227279990e-03,2.153636537924441541e-03,-2.728883032645068596e-03,-3.808731666280706918e-03,1.300170351812068859e-02,3.375186096594484653e-03,2.087599273342295447e-01,4.353971917183854790e-01,1.850048073995278486e-01,-4.349677661555430286e-02,-1.635172715446227970e-02,4.345805218669562819e-05,3.612411738482257384e-05,5.766720920785672888e-07,8.217569843482763758e-07,1.126104570703390095e-08,1.884267208929202297e-08,1.775288804850561064e-10,3.521802849348887321e-10,2.114086683491223084e-12,5.375866418688701742e-12,1.426636586643326154e-14,2.633171458654715025e-13,-1.221245327087672194e-15,0.000000000000000000e+00
